0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
436.1623 	EXP 	rating_difficulty: markerPos = 3.0044444444444443
436.1785 	EXP 	rating_difficulty: markerPos = 3.0044444444444443
436.1965 	EXP 	rating_difficulty: markerPos = 3.0044444444444443
436.2116 	EXP 	rating_difficulty: markerPos = 3.0044444444444443
436.2177 	DATA 	Mouse:  Left button up, pos=(801,456)
436.2280 	EXP 	rating_difficulty: markerPos = 3.0044444444444443
436.2451 	EXP 	rating_difficulty: markerPos = 3.0
436.2451 	EXP 	rating_difficulty: rating = 3.0
436.2507 	EXP 	New trial (rep=0, index=11): {'difficulty_level': 'high', 'num_session': 1, 'num_rand': 10}
436.2612 	EXP 	rating_difficulty: autoDraw = False
436.2612 	EXP 	text_6: autoDraw = False
436.2612 	EXP 	rating_attention: markerPos = None
436.2612 	EXP 	rating_attention: markerPos = None
436.2612 	EXP 	rating_attention: rating = None
436.2612 	EXP 	rating_attention: autoDraw = False
436.2612 	EXP 	text_7: autoDraw = False
436.2612 	EXP 	text_4: autoDraw = True
437.3135 	EXP 	window1: mouseVisible = False
437.3157 	DATA 	Keypress: space
437.3282 	EXP 	text_4: autoDraw = False
437.3282 	EXP 	ready_txt: autoDraw = True
439.3113 	EXP 	Go_text: autoDraw = True
439.3283 	EXP 	ready_txt: autoDraw = False
440.2957 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
440.2959 	EXP 	New trial (rep=0, index=0): None
440.2959 	EXP 	window1: mouseVisible = False
440.3112 	EXP 	Go_text: autoDraw = False
440.3112 	EXP 	ready_txt: autoDraw = False
440.3112 	EXP 	Go_text: autoDraw = False
440.3112 	EXP 	present_mat: text = '45 X 2 + 23 = 131'
440.3112 	EXP 	present_mat: autoDraw = True
440.3112 	EXP 	Timer_text: autoDraw = True
442.0985 	DATA 	Keypress: left
442.1282 	EXP 	Timer_text: autoDraw = False
442.8122 	EXP 	present_mat: autoDraw = False
442.8122 	EXP 	present_mat: autoDraw = False
442.8122 	EXP 	Timer_text: autoDraw = False
442.8122 	EXP 	blankwindows: text = '+'
442.8122 	EXP 	blankwindows: autoDraw = True
443.2793 	EXP 	New trial (rep=1, index=0): None
443.2794 	EXP 	window1: mouseVisible = False
443.2966 	EXP 	blankwindows: autoDraw = False
443.2966 	EXP 	blankwindows: autoDraw = False
443.2966 	EXP 	present_mat: text = '(65 X 3) - 9 = 126'
443.2966 	EXP 	present_mat: autoDraw = True
443.2966 	EXP 	Timer_text: autoDraw = True
445.3475 	DATA 	Keypress: right
445.3622 	EXP 	Timer_text: autoDraw = False
445.8118 	EXP 	present_mat: autoDraw = False
445.8118 	EXP 	Timer_text: autoDraw = False
445.8118 	EXP 	blankwindows: text = '+'
445.8118 	EXP 	blankwindows: autoDraw = True
446.2453 	EXP 	New trial (rep=2, index=0): None
446.2454 	EXP 	window1: mouseVisible = False
446.2623 	EXP 	blankwindows: autoDraw = False
446.2623 	EXP 	blankwindows: autoDraw = False
446.2623 	EXP 	present_mat: text = '25 X 2 + 23 = 73'
446.2623 	EXP 	present_mat: autoDraw = True
446.2623 	EXP 	Timer_text: autoDraw = True
447.5826 	DATA 	Keypress: left
447.6117 	EXP 	Timer_text: autoDraw = False
448.7783 	EXP 	present_mat: autoDraw = False
448.7783 	EXP 	Timer_text: autoDraw = False
448.7783 	EXP 	blankwindows: text = '+'
448.7783 	EXP 	blankwindows: autoDraw = True
449.2286 	EXP 	New trial (rep=3, index=0): None
449.2287 	EXP 	window1: mouseVisible = False
449.2449 	EXP 	blankwindows: autoDraw = False
449.2449 	EXP 	blankwindows: autoDraw = False
449.2449 	EXP 	present_mat: text = '(94 - 36) / 2 = 29'
449.2449 	EXP 	present_mat: autoDraw = True
449.2449 	EXP 	Timer_text: autoDraw = True
451.2317 	DATA 	Keypress: right
451.2618 	EXP 	Timer_text: autoDraw = False
451.7448 	EXP 	present_mat: autoDraw = False
451.7448 	EXP 	present_mat: autoDraw = False
451.7448 	EXP 	Timer_text: autoDraw = False
451.7448 	EXP 	blankwindows: text = '+'
451.7448 	EXP 	blankwindows: autoDraw = True
452.2119 	EXP 	New trial (rep=4, index=0): None
452.2120 	EXP 	window1: mouseVisible = False
452.2281 	EXP 	blankwindows: autoDraw = False
452.2281 	EXP 	blankwindows: autoDraw = False
452.2281 	EXP 	present_mat: text = '(63 - 51) / 6 = 2'
452.2281 	EXP 	present_mat: autoDraw = True
452.2281 	EXP 	Timer_text: autoDraw = True
454.2667 	DATA 	Keypress: left
454.2957 	EXP 	Timer_text: autoDraw = False
454.7281 	EXP 	present_mat: autoDraw = False
454.7281 	EXP 	present_mat: autoDraw = False
454.7281 	EXP 	Timer_text: autoDraw = False
454.7281 	EXP 	blankwindows: text = '+'
454.7281 	EXP 	blankwindows: autoDraw = True
455.1788 	EXP 	New trial (rep=5, index=0): None
455.1789 	EXP 	window1: mouseVisible = False
455.1960 	EXP 	blankwindows: autoDraw = False
455.1960 	EXP 	blankwindows: autoDraw = False
455.1960 	EXP 	present_mat: text = '(32 - 15) X 3 = 81'
455.1960 	EXP 	present_mat: autoDraw = True
455.1960 	EXP 	Timer_text: autoDraw = True
457.7121 	EXP 	present_mat: autoDraw = False
457.7121 	EXP 	Timer_text: autoDraw = False
457.7121 	EXP 	blankwindows: text = '+'
457.7121 	EXP 	blankwindows: autoDraw = True
458.1619 	EXP 	New trial (rep=6, index=0): None
458.1620 	EXP 	window1: mouseVisible = False
458.1788 	EXP 	blankwindows: autoDraw = False
458.1788 	EXP 	blankwindows: autoDraw = False
458.1788 	EXP 	present_mat: text = '(90 + 20) / 5 = 22'
458.1788 	EXP 	present_mat: autoDraw = True
458.1788 	EXP 	Timer_text: autoDraw = True
460.0859 	DATA 	Keypress: right
460.1114 	EXP 	Timer_text: autoDraw = False
460.6784 	EXP 	present_mat: autoDraw = False
460.6784 	EXP 	present_mat: autoDraw = False
460.6784 	EXP 	Timer_text: autoDraw = False
460.6784 	EXP 	blankwindows: text = '+'
460.6784 	EXP 	blankwindows: autoDraw = True
461.0797 	EXP 	New trial (rep=7, index=0): None
461.0798 	EXP 	window1: mouseVisible = False
461.0956 	EXP 	blankwindows: autoDraw = False
461.0956 	EXP 	blankwindows: autoDraw = False
461.0956 	EXP 	present_mat: text = '(19 + 56) / 5 = 15'
461.0956 	EXP 	present_mat: autoDraw = True
461.0956 	EXP 	Timer_text: autoDraw = True
463.2486 	DATA 	Keypress: left
463.2791 	EXP 	Timer_text: autoDraw = False
463.6119 	EXP 	present_mat: autoDraw = False
463.6119 	EXP 	Timer_text: autoDraw = False
463.6119 	EXP 	blankwindows: text = '+'
463.6119 	EXP 	blankwindows: autoDraw = True
464.0622 	EXP 	New trial (rep=8, index=0): None
464.0623 	EXP 	window1: mouseVisible = False
464.0817 	EXP 	blankwindows: autoDraw = False
464.0817 	EXP 	blankwindows: autoDraw = False
464.0817 	EXP 	present_mat: text = '(88 - 59) X 2 = 68'
464.0817 	EXP 	present_mat: autoDraw = True
464.0817 	EXP 	Timer_text: autoDraw = True
466.1472 	DATA 	Keypress: left
466.1628 	EXP 	Timer_text: autoDraw = False
466.5784 	EXP 	present_mat: autoDraw = False
466.5784 	EXP 	Timer_text: autoDraw = False
466.5784 	EXP 	blankwindows: text = '+'
466.5784 	EXP 	blankwindows: autoDraw = True
466.9789 	EXP 	New trial (rep=9, index=0): None
466.9790 	EXP 	window1: mouseVisible = False
466.9963 	EXP 	blankwindows: autoDraw = False
466.9963 	EXP 	blankwindows: autoDraw = False
466.9963 	EXP 	present_mat: text = '16 X 2 - 20 = 22'
466.9963 	EXP 	present_mat: autoDraw = True
466.9963 	EXP 	Timer_text: autoDraw = True
469.1854 	DATA 	Keypress: right
469.2120 	EXP 	Timer_text: autoDraw = False
469.5117 	EXP 	present_mat: autoDraw = False
469.5117 	EXP 	Timer_text: autoDraw = False
469.5117 	EXP 	blankwindows: text = '+'
469.5117 	EXP 	blankwindows: autoDraw = True
469.9291 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
469.9293 	EXP 	New trial (rep=0, index=0): None
469.9402 	EXP 	window1: mouseVisible = True
469.9460 	EXP 	blankwindows: autoDraw = False
469.9460 	EXP 	blankwindows: autoDraw = False
469.9460 	EXP 	rating_effort: markerPos = None
469.9460 	EXP 	rating_effort: markerPos = None
469.9460 	EXP 	rating_effort: rating = None
469.9460 	EXP 	rating_effort: autoDraw = False
469.9460 	EXP 	text_2: autoDraw = False
469.9460 	EXP 	rating_difficulty: markerPos = None
469.9460 	EXP 	rating_difficulty: markerPos = None
469.9460 	EXP 	rating_difficulty: rating = None
469.9460 	EXP 	rating_difficulty: autoDraw = False
469.9460 	EXP 	text_6: autoDraw = False
469.9460 	EXP 	rating_attention: markerPos = None
469.9460 	EXP 	rating_attention: markerPos = None
469.9460 	EXP 	rating_attention: rating = None
469.9460 	EXP 	text_7: autoDraw = True
470.4602 	EXP 	rating_attention: autoDraw = True
471.5331 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.5493 	DATA 	Mouse: wheel shift=(0,-1), pos=(1013,445)
471.5666 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.5835 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6009 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6013 	DATA 	Mouse: Left button down, pos=(1013,445)
471.6175 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6286 	EXP 	rating_attention: markerPos = 3.9466666666666668
471.6347 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6450 	EXP 	rating_attention: markerPos = 3.9466666666666668
471.6505 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6612 	EXP 	rating_attention: markerPos = 3.9466666666666668
471.6792 	EXP 	rating_attention: markerPos = 3.9466666666666668
471.6854 	DATA 	Mouse: wheel shift=(0,0), pos=(1013,445)
471.6858 	DATA 	Mouse:  Left button up, pos=(1013,445)
471.6955 	EXP 	rating_attention: markerPos = 3.9466666666666668
471.7127 	EXP 	rating_attention: markerPos = 4.0
471.7127 	EXP 	rating_attention: rating = 4.0
471.7144 	EXP 	New trial (rep=1, index=0): None
471.7145 	EXP 	window1: mouseVisible = True
471.7280 	EXP 	rating_attention: autoDraw = False
471.7280 	EXP 	text_7: autoDraw = False
471.7280 	EXP 	rating_effort: markerPos = None
471.7280 	EXP 	rating_effort: markerPos = None
471.7280 	EXP 	rating_effort: rating = None
471.7280 	EXP 	text_2: autoDraw = True
472.2122 	EXP 	rating_effort: autoDraw = True
473.8326 	DATA 	Mouse: Left button down, pos=(828,439)
473.8612 	EXP 	rating_effort: markerPos = 3.1244444444444444
473.8782 	EXP 	rating_effort: markerPos = 3.1244444444444444
473.8960 	EXP 	rating_effort: markerPos = 3.1244444444444444
473.9113 	EXP 	rating_effort: markerPos = 3.1244444444444444
473.9174 	DATA 	Mouse:  Left button up, pos=(828,439)
473.9278 	EXP 	rating_effort: markerPos = 3.1244444444444444
473.9454 	EXP 	rating_effort: markerPos = 3.0
473.9454 	EXP 	rating_effort: rating = 3.0
473.9550 	EXP 	New trial (rep=2, index=0): None
473.9589 	EXP 	window1: mouseVisible = True
473.9656 	EXP 	rating_effort: autoDraw = False
473.9656 	EXP 	text_2: autoDraw = False
473.9656 	EXP 	rating_difficulty: markerPos = None
473.9656 	EXP 	rating_difficulty: markerPos = None
473.9656 	EXP 	rating_difficulty: rating = None
473.9656 	EXP 	rating_difficulty: autoDraw = False
473.9656 	EXP 	text_6: autoDraw = False
473.9656 	EXP 	rating_attention: markerPos = None
473.9656 	EXP 	rating_attention: markerPos = None
473.9656 	EXP 	rating_attention: rating = None
473.9656 	EXP 	rating_attention: autoDraw = False
473.9656 	EXP 	text_7: autoDraw = False
473.9656 	EXP 	rating_effort: markerPos = None
473.9656 	EXP 	rating_effort: markerPos = None
473.9656 	EXP 	rating_effort: rating = None
473.9656 	EXP 	rating_effort: autoDraw = False
473.9656 	EXP 	text_2: autoDraw = False
473.9656 	EXP 	rating_difficulty: markerPos = None
473.9656 	EXP 	rating_difficulty: markerPos = None
473.9656 	EXP 	rating_difficulty: rating = None
473.9656 	EXP 	text_6: autoDraw = True
474.4612 	EXP 	rating_difficulty: autoDraw = True
475.6490 	DATA 	Mouse: Left button down, pos=(774,444)
475.6784 	EXP 	rating_difficulty: markerPos = 2.884444444444444
475.6981 	EXP 	rating_difficulty: markerPos = 2.884444444444444
475.7121 	EXP 	rating_difficulty: markerPos = 2.884444444444444
475.7279 	EXP 	rating_difficulty: markerPos = 2.884444444444444
475.7335 	DATA 	Mouse:  Left button up, pos=(774,444)
475.7446 	EXP 	rating_difficulty: markerPos = 2.884444444444444
475.7622 	EXP 	rating_difficulty: markerPos = 3.0
475.7622 	EXP 	rating_difficulty: rating = 3.0
475.7679 	EXP 	New trial (rep=0, index=12): {'difficulty_level': 'high', 'num_session': 1, 'num_rand': 10}
475.7784 	EXP 	rating_difficulty: autoDraw = False
475.7784 	EXP 	text_6: autoDraw = False
475.7784 	EXP 	rating_attention: markerPos = None
475.7784 	EXP 	rating_attention: markerPos = None
475.7784 	EXP 	rating_attention: rating = None
475.7784 	EXP 	rating_attention: autoDraw = False
475.7784 	EXP 	text_7: autoDraw = False
475.7784 	EXP 	text_4: autoDraw = True
476.9795 	EXP 	window1: mouseVisible = False
476.9954 	EXP 	text_4: autoDraw = False
476.9954 	EXP 	ready_txt: autoDraw = True
476.9974 	DATA 	Keypress: space
478.9784 	EXP 	Go_text: autoDraw = True
478.9956 	EXP 	ready_txt: autoDraw = False
479.9620 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
479.9623 	EXP 	New trial (rep=0, index=0): None
479.9624 	EXP 	window1: mouseVisible = False
479.9785 	EXP 	Go_text: autoDraw = False
479.9785 	EXP 	ready_txt: autoDraw = False
479.9785 	EXP 	Go_text: autoDraw = False
479.9785 	EXP 	present_mat: text = '25 X 2 + 23 = 73'
479.9785 	EXP 	present_mat: autoDraw = True
479.9785 	EXP 	Timer_text: autoDraw = True
481.4318 	DATA 	Keypress: left
481.4625 	EXP 	Timer_text: autoDraw = False
482.4783 	EXP 	present_mat: autoDraw = False
482.4783 	EXP 	present_mat: autoDraw = False
482.4783 	EXP 	Timer_text: autoDraw = False
482.4783 	EXP 	blankwindows: text = '+'
482.4783 	EXP 	blankwindows: autoDraw = True
482.8960 	EXP 	New trial (rep=1, index=0): None
482.8961 	EXP 	window1: mouseVisible = False
482.9118 	EXP 	blankwindows: autoDraw = False
482.9118 	EXP 	blankwindows: autoDraw = False
482.9118 	EXP 	present_mat: text = '(63 - 51) / 6 = 2'
482.9118 	EXP 	present_mat: autoDraw = True
482.9118 	EXP 	Timer_text: autoDraw = True
484.5489 	DATA 	Keypress: left
484.5793 	EXP 	Timer_text: autoDraw = False
485.4121 	EXP 	present_mat: autoDraw = False
485.4121 	EXP 	present_mat: autoDraw = False
485.4121 	EXP 	Timer_text: autoDraw = False
485.4121 	EXP 	blankwindows: text = '+'
485.4121 	EXP 	blankwindows: autoDraw = True
485.8957 	EXP 	New trial (rep=2, index=0): None
485.8958 	EXP 	window1: mouseVisible = False
485.9120 	EXP 	blankwindows: autoDraw = False
485.9120 	EXP 	blankwindows: autoDraw = False
485.9120 	EXP 	present_mat: text = '(71 - 21) / 5 = 10'
485.9120 	EXP 	present_mat: autoDraw = True
485.9120 	EXP 	Timer_text: autoDraw = True
488.1984 	DATA 	Keypress: left
488.2117 	EXP 	Timer_text: autoDraw = False
488.4114 	EXP 	present_mat: autoDraw = False
488.4114 	EXP 	present_mat: autoDraw = False
488.4114 	EXP 	Timer_text: autoDraw = False
488.4114 	EXP 	blankwindows: text = '+'
488.4114 	EXP 	blankwindows: autoDraw = True
488.8455 	EXP 	New trial (rep=3, index=0): None
488.8456 	EXP 	window1: mouseVisible = False
488.8616 	EXP 	blankwindows: autoDraw = False
488.8616 	EXP 	blankwindows: autoDraw = False
488.8616 	EXP 	present_mat: text = '(65 X 3) - 9 = 126'
488.8616 	EXP 	present_mat: autoDraw = True
488.8616 	EXP 	Timer_text: autoDraw = True
490.6485 	DATA 	Keypress: right
490.6782 	EXP 	Timer_text: autoDraw = False
491.3624 	EXP 	present_mat: autoDraw = False
491.3624 	EXP 	present_mat: autoDraw = False
491.3624 	EXP 	Timer_text: autoDraw = False
491.3624 	EXP 	blankwindows: text = '+'
491.3624 	EXP 	blankwindows: autoDraw = True
491.7823 	EXP 	New trial (rep=4, index=0): None
491.7824 	EXP 	window1: mouseVisible = False
491.7952 	EXP 	blankwindows: autoDraw = False
491.7952 	EXP 	blankwindows: autoDraw = False
491.7952 	EXP 	present_mat: text = '(59 + 40) / 11 = 9'
491.7952 	EXP 	present_mat: autoDraw = True
491.7952 	EXP 	Timer_text: autoDraw = True
494.2962 	EXP 	present_mat: autoDraw = False
494.3114 	EXP 	present_mat: autoDraw = False
494.3114 	EXP 	Timer_text: autoDraw = False
494.3114 	EXP 	blankwindows: text = '+'
494.3114 	EXP 	blankwindows: autoDraw = True
494.3134 	DATA 	Keypress: right
494.7286 	EXP 	New trial (rep=5, index=0): None
494.7287 	EXP 	window1: mouseVisible = False
494.7448 	EXP 	blankwindows: autoDraw = False
494.7448 	EXP 	blankwindows: autoDraw = False
494.7448 	EXP 	present_mat: text = '(10 + 21) X 5 = 95'
494.7448 	EXP 	present_mat: autoDraw = True
494.7448 	EXP 	Timer_text: autoDraw = True
496.8497 	DATA 	Keypress: left
496.8784 	EXP 	Timer_text: autoDraw = False
497.2447 	EXP 	present_mat: autoDraw = False
497.2447 	EXP 	present_mat: autoDraw = False
497.2447 	EXP 	Timer_text: autoDraw = False
497.2447 	EXP 	blankwindows: text = '+'
497.2447 	EXP 	blankwindows: autoDraw = True
497.7120 	EXP 	New trial (rep=6, index=0): None
497.7121 	EXP 	window1: mouseVisible = False
497.7281 	EXP 	blankwindows: autoDraw = False
497.7281 	EXP 	blankwindows: autoDraw = False
497.7281 	EXP 	present_mat: text = '(89 - 61) / 4 = 6'
497.7281 	EXP 	present_mat: autoDraw = True
497.7281 	EXP 	Timer_text: autoDraw = True
499.9854 	DATA 	Keypress: left
500.0121 	EXP 	Timer_text: autoDraw = False
500.2281 	EXP 	present_mat: autoDraw = False
500.2281 	EXP 	present_mat: autoDraw = False
500.2281 	EXP 	Timer_text: autoDraw = False
500.2281 	EXP 	blankwindows: text = '+'
500.2281 	EXP 	blankwindows: autoDraw = True
500.6961 	EXP 	New trial (rep=7, index=0): None
500.6962 	EXP 	window1: mouseVisible = False
500.7115 	EXP 	blankwindows: autoDraw = False
500.7115 	EXP 	blankwindows: autoDraw = False
500.7115 	EXP 	present_mat: text = '(58 - 50) X 8 = 64'
500.7115 	EXP 	present_mat: autoDraw = True
500.7115 	EXP 	Timer_text: autoDraw = True
502.1320 	DATA 	Keypress: left
502.1619 	EXP 	Timer_text: autoDraw = False
503.2122 	EXP 	present_mat: autoDraw = False
503.2122 	EXP 	present_mat: autoDraw = False
503.2122 	EXP 	Timer_text: autoDraw = False
503.2122 	EXP 	blankwindows: text = '+'
503.2122 	EXP 	blankwindows: autoDraw = True
503.6791 	EXP 	New trial (rep=8, index=0): None
503.6792 	EXP 	window1: mouseVisible = False
503.6962 	EXP 	blankwindows: autoDraw = False
503.6962 	EXP 	blankwindows: autoDraw = False
503.6962 	EXP 	present_mat: text = '(89 - 61) / 4 = 7'
503.6962 	EXP 	present_mat: autoDraw = True
503.6962 	EXP 	Timer_text: autoDraw = True
506.2121 	EXP 	present_mat: autoDraw = False
506.2121 	EXP 	Timer_text: autoDraw = False
506.2121 	EXP 	blankwindows: text = '+'
506.2121 	EXP 	blankwindows: autoDraw = True
506.5136 	DATA 	Keypress: left
506.6287 	EXP 	New trial (rep=9, index=0): None
506.6288 	EXP 	window1: mouseVisible = False
506.6449 	EXP 	blankwindows: autoDraw = False
506.6449 	EXP 	blankwindows: autoDraw = False
506.6449 	EXP 	present_mat: text = '16 X 2 - 20 = 22'
506.6449 	EXP 	present_mat: autoDraw = True
506.6449 	EXP 	Timer_text: autoDraw = True
509.0826 	DATA 	Keypress: right
509.1113 	EXP 	Timer_text: autoDraw = False
509.1452 	EXP 	present_mat: autoDraw = False
509.1452 	EXP 	present_mat: autoDraw = False
509.1452 	EXP 	Timer_text: autoDraw = False
509.1452 	EXP 	blankwindows: text = '+'
509.1452 	EXP 	blankwindows: autoDraw = True
509.6789 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
509.6790 	EXP 	New trial (rep=0, index=0): None
509.6878 	EXP 	window1: mouseVisible = True
509.6958 	EXP 	blankwindows: autoDraw = False
509.6958 	EXP 	blankwindows: autoDraw = False
509.6958 	EXP 	rating_effort: markerPos = None
509.6958 	EXP 	rating_effort: markerPos = None
509.6958 	EXP 	rating_effort: rating = None
509.6958 	EXP 	rating_effort: autoDraw = False
509.6958 	EXP 	text_2: autoDraw = False
509.6958 	EXP 	rating_difficulty: markerPos = None
509.6958 	EXP 	rating_difficulty: markerPos = None
509.6958 	EXP 	rating_difficulty: rating = None
509.6958 	EXP 	rating_difficulty: autoDraw = False
509.6958 	EXP 	text_6: autoDraw = False
509.6958 	EXP 	rating_attention: markerPos = None
509.6958 	EXP 	rating_attention: markerPos = None
509.6958 	EXP 	rating_attention: rating = None
509.6958 	EXP 	text_7: autoDraw = True
510.2079 	EXP 	rating_attention: autoDraw = True
511.4006 	DATA 	Mouse: Left button down, pos=(998,436)
511.4286 	EXP 	rating_attention: markerPos = 3.88
511.4449 	EXP 	rating_attention: markerPos = 3.88
511.4616 	EXP 	rating_attention: markerPos = 3.88
511.4787 	EXP 	rating_attention: markerPos = 3.88
511.4849 	DATA 	Mouse:  Left button up, pos=(998,436)
511.4988 	EXP 	rating_attention: markerPos = 3.88
511.5115 	EXP 	rating_attention: markerPos = 4.0
511.5115 	EXP 	rating_attention: rating = 4.0
511.5132 	EXP 	New trial (rep=1, index=0): None
511.5174 	EXP 	window1: mouseVisible = True
511.5282 	EXP 	rating_attention: autoDraw = False
511.5282 	EXP 	text_7: autoDraw = False
511.5282 	EXP 	rating_effort: markerPos = None
511.5282 	EXP 	rating_effort: markerPos = None
511.5282 	EXP 	rating_effort: rating = None
511.5282 	EXP 	rating_effort: autoDraw = False
511.5282 	EXP 	text_2: autoDraw = False
511.5282 	EXP 	rating_difficulty: markerPos = None
511.5282 	EXP 	rating_difficulty: markerPos = None
511.5282 	EXP 	rating_difficulty: rating = None
511.5282 	EXP 	text_6: autoDraw = True
512.0278 	EXP 	rating_difficulty: autoDraw = True
514.0666 	DATA 	Mouse: Left button down, pos=(816,444)
514.0960 	EXP 	rating_difficulty: markerPos = 3.071111111111111
514.1113 	EXP 	rating_difficulty: markerPos = 3.071111111111111
514.1279 	EXP 	rating_difficulty: markerPos = 3.071111111111111
514.1335 	DATA 	Mouse:  Left button up, pos=(816,444)
514.1444 	EXP 	rating_difficulty: markerPos = 3.071111111111111
514.1628 	EXP 	rating_difficulty: markerPos = 3.0
514.1628 	EXP 	rating_difficulty: rating = 3.0
514.1687 	EXP 	New trial (rep=2, index=0): None
514.1688 	EXP 	window1: mouseVisible = True
514.1785 	EXP 	rating_difficulty: autoDraw = False
514.1785 	EXP 	text_6: autoDraw = False
514.1785 	EXP 	rating_attention: markerPos = None
514.1785 	EXP 	rating_attention: markerPos = None
514.1785 	EXP 	rating_attention: rating = None
514.1785 	EXP 	rating_attention: autoDraw = False
514.1785 	EXP 	text_7: autoDraw = False
514.1785 	EXP 	rating_effort: markerPos = None
514.1785 	EXP 	rating_effort: markerPos = None
514.1785 	EXP 	rating_effort: rating = None
514.1785 	EXP 	text_2: autoDraw = True
514.6783 	EXP 	rating_effort: autoDraw = True
515.7158 	DATA 	Mouse: Left button down, pos=(770,455)
515.7449 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.7616 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.7781 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.7964 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.8111 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.8168 	DATA 	Mouse:  Left button up, pos=(770,455)
515.8284 	EXP 	rating_effort: markerPos = 2.8666666666666667
515.8448 	EXP 	rating_effort: markerPos = 3.0
515.8448 	EXP 	rating_effort: rating = 3.0
515.8544 	EXP 	New trial (rep=0, index=13): {'difficulty_level': 'high', 'num_session': 1, 'num_rand': 10}
515.8615 	EXP 	rating_effort: autoDraw = False
515.8615 	EXP 	text_2: autoDraw = False
515.8615 	EXP 	rating_difficulty: markerPos = None
515.8615 	EXP 	rating_difficulty: markerPos = None
515.8615 	EXP 	rating_difficulty: rating = None
515.8615 	EXP 	rating_difficulty: autoDraw = False
515.8615 	EXP 	text_6: autoDraw = False
515.8615 	EXP 	rating_attention: markerPos = None
515.8615 	EXP 	rating_attention: markerPos = None
515.8615 	EXP 	rating_attention: rating = None
515.8615 	EXP 	rating_attention: autoDraw = False
515.8615 	EXP 	text_7: autoDraw = False
515.8615 	EXP 	text_4: autoDraw = True
516.7135 	EXP 	window1: mouseVisible = False
516.7157 	DATA 	Keypress: space
516.7281 	EXP 	text_4: autoDraw = False
516.7281 	EXP 	ready_txt: autoDraw = True
518.7123 	EXP 	Go_text: autoDraw = True
518.7281 	EXP 	ready_txt: autoDraw = False
519.6960 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
519.6962 	EXP 	New trial (rep=0, index=0): None
519.6963 	EXP 	window1: mouseVisible = False
519.7121 	EXP 	Go_text: autoDraw = False
519.7121 	EXP 	ready_txt: autoDraw = False
519.7121 	EXP 	Go_text: autoDraw = False
519.7121 	EXP 	present_mat: text = '(83 - 43) /  20 = 2'
519.7121 	EXP 	present_mat: autoDraw = True
519.7121 	EXP 	Timer_text: autoDraw = True
521.3320 	DATA 	Keypress: left
521.3614 	EXP 	Timer_text: autoDraw = False
522.2119 	EXP 	present_mat: autoDraw = False
522.2119 	EXP 	present_mat: autoDraw = False
522.2119 	EXP 	Timer_text: autoDraw = False
522.2119 	EXP 	blankwindows: text = '+'
522.2119 	EXP 	blankwindows: autoDraw = True
522.6455 	EXP 	New trial (rep=1, index=0): None
522.6456 	EXP 	window1: mouseVisible = False
522.6621 	EXP 	blankwindows: autoDraw = False
522.6621 	EXP 	blankwindows: autoDraw = False
522.6621 	EXP 	present_mat: text = '7 X (50 - 21) = 201'
522.6621 	EXP 	present_mat: autoDraw = True
522.6621 	EXP 	Timer_text: autoDraw = True
524.6824 	DATA 	Keypress: left
524.7117 	EXP 	Timer_text: autoDraw = False
525.1790 	EXP 	present_mat: autoDraw = False
525.1790 	EXP 	Timer_text: autoDraw = False
525.1790 	EXP 	blankwindows: text = '+'
525.1790 	EXP 	blankwindows: autoDraw = True
525.6962 	EXP 	New trial (rep=2, index=0): None
525.6963 	EXP 	window1: mouseVisible = False
525.7115 	EXP 	blankwindows: autoDraw = False
525.7115 	EXP 	blankwindows: autoDraw = False
525.7115 	EXP 	present_mat: text = '(94 - 54) / 2 = 10'
525.7115 	EXP 	present_mat: autoDraw = True
525.7115 	EXP 	Timer_text: autoDraw = True
527.8983 	DATA 	Keypress: right
527.9281 	EXP 	Timer_text: autoDraw = False
528.2119 	EXP 	present_mat: autoDraw = False
528.2119 	EXP 	present_mat: autoDraw = False
528.2119 	EXP 	Timer_text: autoDraw = False
528.2119 	EXP 	blankwindows: text = '+'
528.2119 	EXP 	blankwindows: autoDraw = True
528.6286 	EXP 	New trial (rep=3, index=0): None
