0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
511.8231 	DATA 	Keypress: k
511.8235 	DATA 	Keypress: l
511.8239 	DATA 	Keypress: s
511.8884 	DATA 	Keypress: semicolon
512.0441 	EXP 	timer_text: autoDraw = False
512.2116 	EXP 	left_right: autoDraw = False
512.2116 	EXP 	Separate_left_and_right: autoDraw = False
512.2116 	EXP 	a_tap: autoDraw = False
512.2116 	EXP 	s_tap: autoDraw = False
512.2116 	EXP 	d_tap: autoDraw = False
512.2116 	EXP 	f_tap: autoDraw = False
512.2116 	EXP 	j_tap: autoDraw = False
512.2116 	EXP 	k_tap: autoDraw = False
512.2116 	EXP 	l_tap: autoDraw = False
512.2116 	EXP 	l_right_tap: autoDraw = False
512.2116 	EXP 	a_feed: autoDraw = False
512.2116 	EXP 	s_feed: autoDraw = False
512.2116 	EXP 	d_feed: autoDraw = False
512.2116 	EXP 	f_feed: autoDraw = False
512.2116 	EXP 	j_feed: autoDraw = False
512.2116 	EXP 	k_feed: autoDraw = False
512.2116 	EXP 	l_feed: autoDraw = False
512.2116 	EXP 	l_fight_feed: autoDraw = False
512.2116 	EXP 	left_right: autoDraw = False
512.2116 	EXP 	Separate_left_and_right: autoDraw = False
512.2116 	EXP 	a_tap: autoDraw = False
512.2116 	EXP 	s_tap: autoDraw = False
512.2116 	EXP 	d_tap: autoDraw = False
512.2116 	EXP 	f_tap: autoDraw = False
512.2116 	EXP 	j_tap: autoDraw = False
512.2116 	EXP 	k_tap: autoDraw = False
512.2116 	EXP 	l_tap: autoDraw = False
512.2116 	EXP 	l_right_tap: autoDraw = False
512.2116 	EXP 	a_feed: autoDraw = False
512.2116 	EXP 	s_feed: autoDraw = False
512.2116 	EXP 	d_feed: autoDraw = False
512.2116 	EXP 	f_feed: autoDraw = False
512.2116 	EXP 	j_feed: autoDraw = False
512.2116 	EXP 	k_feed: autoDraw = False
512.2116 	EXP 	l_feed: autoDraw = False
512.2116 	EXP 	l_fight_feed: autoDraw = False
512.2116 	EXP 	timer_text: autoDraw = False
512.2116 	EXP 	blankscreen: text = '+'
512.2116 	EXP 	blankscreen: autoDraw = True
512.6125 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
512.6128 	EXP 	New trial (rep=0, index=0): None
512.6129 	EXP 	window1: mouseVisible = True
512.6275 	EXP 	blankscreen: autoDraw = False
512.6275 	EXP 	blankscreen: autoDraw = False
512.6275 	EXP 	rating_effort: markerPos = None
512.6275 	EXP 	rating_effort: markerPos = None
512.6275 	EXP 	rating_effort: rating = None
512.6275 	EXP 	effort_message: autoDraw = True
513.1630 	EXP 	rating_effort: autoDraw = True
514.3003 	DATA 	Mouse: Left button down, pos=(1011,437)
514.3275 	EXP 	rating_effort: markerPos = 3.937777777777778
514.3443 	EXP 	rating_effort: markerPos = 3.937777777777778
514.3609 	EXP 	rating_effort: markerPos = 3.937777777777778
514.3773 	EXP 	rating_effort: markerPos = 3.937777777777778
514.3959 	EXP 	rating_effort: markerPos = 3.937777777777778
514.4017 	DATA 	Mouse:  Left button up, pos=(1011,437)
514.4119 	EXP 	rating_effort: markerPos = 3.937777777777778
514.4274 	EXP 	rating_effort: markerPos = 4.0
514.4274 	EXP 	rating_effort: rating = 4.0
514.4367 	EXP 	New trial (rep=1, index=0): None
514.4406 	EXP 	window1: mouseVisible = True
514.4454 	EXP 	rating_effort: autoDraw = False
514.4454 	EXP 	effort_message: autoDraw = False
514.4454 	EXP 	rating_difficulty: markerPos = None
514.4454 	EXP 	rating_difficulty: markerPos = None
514.4454 	EXP 	rating_difficulty: rating = None
514.4454 	EXP 	rating_difficulty: autoDraw = False
514.4454 	EXP 	text_3: autoDraw = False
514.4454 	EXP 	rating_attention: markerPos = None
514.4454 	EXP 	rating_attention: markerPos = None
514.4454 	EXP 	rating_attention: rating = None
514.4454 	EXP 	rating_attention: autoDraw = False
514.4454 	EXP 	text_4: autoDraw = False
514.4454 	EXP 	rating_effort: markerPos = None
514.4454 	EXP 	rating_effort: markerPos = None
514.4454 	EXP 	rating_effort: rating = None
514.4454 	EXP 	rating_effort: autoDraw = False
514.4454 	EXP 	effort_message: autoDraw = False
514.4454 	EXP 	rating_difficulty: markerPos = None
514.4454 	EXP 	rating_difficulty: markerPos = None
514.4454 	EXP 	rating_difficulty: rating = None
514.4454 	EXP 	text_3: autoDraw = True
514.9383 	EXP 	rating_difficulty: autoDraw = True
516.1958 	DATA 	Mouse: Left button down, pos=(1231,441)
516.2121 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.2273 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.2444 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.2610 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.2778 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.2963 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.3023 	DATA 	Mouse:  Left button up, pos=(1231,441)
516.3117 	EXP 	rating_difficulty: markerPos = 4.915555555555556
516.3274 	EXP 	rating_difficulty: markerPos = 5.0
516.3274 	EXP 	rating_difficulty: rating = 5.0
516.3331 	EXP 	New trial (rep=2, index=0): None
516.3412 	EXP 	window1: mouseVisible = True
516.3462 	EXP 	rating_difficulty: autoDraw = False
516.3462 	EXP 	text_3: autoDraw = False
516.3462 	EXP 	rating_attention: markerPos = None
516.3462 	EXP 	rating_attention: markerPos = None
516.3462 	EXP 	rating_attention: rating = None
516.3462 	EXP 	rating_attention: autoDraw = False
516.3462 	EXP 	text_4: autoDraw = False
516.3462 	EXP 	rating_effort: markerPos = None
516.3462 	EXP 	rating_effort: markerPos = None
516.3462 	EXP 	rating_effort: rating = None
516.3462 	EXP 	rating_effort: autoDraw = False
516.3462 	EXP 	effort_message: autoDraw = False
516.3462 	EXP 	rating_difficulty: markerPos = None
516.3462 	EXP 	rating_difficulty: markerPos = None
516.3462 	EXP 	rating_difficulty: rating = None
516.3462 	EXP 	rating_difficulty: autoDraw = False
516.3462 	EXP 	text_3: autoDraw = False
516.3462 	EXP 	rating_attention: markerPos = None
516.3462 	EXP 	rating_attention: markerPos = None
516.3462 	EXP 	rating_attention: rating = None
516.3462 	EXP 	text_4: autoDraw = True
516.8444 	EXP 	rating_attention: autoDraw = True
517.4320 	DATA 	Mouse: Left button down, pos=(1050,432)
517.4610 	EXP 	rating_attention: markerPos = 4.111111111111111
517.4773 	EXP 	rating_attention: markerPos = 4.111111111111111
517.4964 	EXP 	rating_attention: markerPos = 4.111111111111111
517.5112 	EXP 	rating_attention: markerPos = 4.111111111111111
517.5277 	EXP 	rating_attention: markerPos = 4.111111111111111
517.5333 	DATA 	Mouse:  Left button up, pos=(1050,432)
517.5451 	EXP 	rating_attention: markerPos = 4.111111111111111
517.5617 	EXP 	rating_attention: markerPos = 4.0
517.5617 	EXP 	rating_attention: rating = 4.0
517.5662 	EXP 	window1: mouseVisible = False
517.5664 	EXP 	New trial (rep=0, index=13): {'difficulty_level': 'high', 'num_session': 1}
517.5790 	EXP 	rating_attention: autoDraw = False
517.5790 	EXP 	text_4: autoDraw = False
517.5790 	EXP 	text_2: autoDraw = True
518.6514 	DATA 	Keypress: space
518.6531 	EXP 	text_2: autoDraw = False
518.6531 	EXP 	readymes: text = 'Ready\n'
518.6531 	EXP 	gomessage: text = 'Go !!!'
518.6531 	EXP 	readymes: autoDraw = True
519.6449 	EXP 	gomessage: autoDraw = True
519.6617 	EXP 	readymes: autoDraw = False
520.6285 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
520.6287 	EXP 	New trial (rep=0, index=0): None
520.6288 	EXP 	window1: mouseVisible = False
520.6424 	EXP 	gomessage: autoDraw = False
520.6424 	EXP 	readymes: autoDraw = False
520.6424 	EXP 	gomessage: autoDraw = False
520.6424 	EXP 	left_right: autoDraw = True
520.6424 	EXP 	Separate_left_and_right: autoDraw = True
520.6424 	EXP 	a_tap: autoDraw = True
520.6424 	EXP 	s_tap: autoDraw = True
520.6424 	EXP 	d_tap: autoDraw = True
520.6424 	EXP 	f_tap: autoDraw = True
520.6424 	EXP 	j_tap: autoDraw = True
520.6424 	EXP 	k_tap: autoDraw = True
520.6424 	EXP 	l_tap: autoDraw = True
520.6424 	EXP 	l_right_tap: autoDraw = True
520.6424 	EXP 	a_feed: autoDraw = True
520.6424 	EXP 	s_feed: autoDraw = True
520.6424 	EXP 	d_feed: autoDraw = True
520.6424 	EXP 	f_feed: autoDraw = True
520.6424 	EXP 	j_feed: autoDraw = True
520.6424 	EXP 	k_feed: autoDraw = True
520.6424 	EXP 	l_feed: autoDraw = True
520.6424 	EXP 	l_fight_feed: autoDraw = True
520.6424 	EXP 	timer_text: autoDraw = True
522.5048 	DATA 	Keypress: d
522.5223 	DATA 	Keypress: a
522.5230 	DATA 	Keypress: j
522.5235 	DATA 	Keypress: semicolon
522.5548 	DATA 	Keypress: f
522.5555 	DATA 	Keypress: l
522.7442 	EXP 	timer_text: autoDraw = False
523.1441 	EXP 	left_right: autoDraw = False
523.1441 	EXP 	Separate_left_and_right: autoDraw = False
523.1441 	EXP 	a_tap: autoDraw = False
523.1441 	EXP 	s_tap: autoDraw = False
523.1441 	EXP 	d_tap: autoDraw = False
523.1441 	EXP 	f_tap: autoDraw = False
523.1441 	EXP 	j_tap: autoDraw = False
523.1441 	EXP 	k_tap: autoDraw = False
523.1441 	EXP 	l_tap: autoDraw = False
523.1441 	EXP 	l_right_tap: autoDraw = False
523.1441 	EXP 	a_feed: autoDraw = False
523.1441 	EXP 	s_feed: autoDraw = False
523.1441 	EXP 	d_feed: autoDraw = False
523.1441 	EXP 	f_feed: autoDraw = False
523.1441 	EXP 	j_feed: autoDraw = False
523.1441 	EXP 	k_feed: autoDraw = False
523.1441 	EXP 	l_feed: autoDraw = False
523.1441 	EXP 	l_fight_feed: autoDraw = False
523.1441 	EXP 	left_right: autoDraw = False
523.1441 	EXP 	Separate_left_and_right: autoDraw = False
523.1441 	EXP 	a_tap: autoDraw = False
523.1441 	EXP 	s_tap: autoDraw = False
523.1441 	EXP 	d_tap: autoDraw = False
523.1441 	EXP 	f_tap: autoDraw = False
523.1441 	EXP 	j_tap: autoDraw = False
523.1441 	EXP 	k_tap: autoDraw = False
523.1441 	EXP 	l_tap: autoDraw = False
523.1441 	EXP 	l_right_tap: autoDraw = False
523.1441 	EXP 	a_feed: autoDraw = False
523.1441 	EXP 	s_feed: autoDraw = False
523.1441 	EXP 	d_feed: autoDraw = False
523.1441 	EXP 	f_feed: autoDraw = False
523.1441 	EXP 	j_feed: autoDraw = False
523.1441 	EXP 	k_feed: autoDraw = False
523.1441 	EXP 	l_feed: autoDraw = False
523.1441 	EXP 	l_fight_feed: autoDraw = False
523.1441 	EXP 	timer_text: autoDraw = False
523.1441 	EXP 	blankscreen: text = '+'
523.1441 	EXP 	blankscreen: autoDraw = True
523.5778 	EXP 	New trial (rep=1, index=0): None
523.5779 	EXP 	window1: mouseVisible = False
523.5953 	EXP 	blankscreen: autoDraw = False
523.5953 	EXP 	blankscreen: autoDraw = False
523.5953 	EXP 	left_right: autoDraw = True
523.5953 	EXP 	Separate_left_and_right: autoDraw = True
523.5953 	EXP 	a_tap: autoDraw = True
523.5953 	EXP 	s_tap: autoDraw = True
523.5953 	EXP 	d_tap: autoDraw = True
523.5953 	EXP 	f_tap: autoDraw = True
523.5953 	EXP 	j_tap: autoDraw = True
523.5953 	EXP 	k_tap: autoDraw = True
523.5953 	EXP 	l_tap: autoDraw = True
523.5953 	EXP 	l_right_tap: autoDraw = True
523.5953 	EXP 	a_feed: autoDraw = True
523.5953 	EXP 	s_feed: autoDraw = True
523.5953 	EXP 	d_feed: autoDraw = True
523.5953 	EXP 	f_feed: autoDraw = True
523.5953 	EXP 	j_feed: autoDraw = True
523.5953 	EXP 	k_feed: autoDraw = True
523.5953 	EXP 	l_feed: autoDraw = True
523.5953 	EXP 	l_fight_feed: autoDraw = True
523.5953 	EXP 	timer_text: autoDraw = True
525.2390 	DATA 	Keypress: s
525.2549 	DATA 	Keypress: d
525.2880 	DATA 	Keypress: j
525.2887 	DATA 	Keypress: k
525.2891 	DATA 	Keypress: l
525.3229 	DATA 	Keypress: f
525.4541 	EXP 	timer_text: autoDraw = False
526.1114 	EXP 	left_right: autoDraw = False
526.1114 	EXP 	Separate_left_and_right: autoDraw = False
526.1114 	EXP 	a_tap: autoDraw = False
526.1114 	EXP 	s_tap: autoDraw = False
526.1114 	EXP 	d_tap: autoDraw = False
526.1114 	EXP 	f_tap: autoDraw = False
526.1114 	EXP 	j_tap: autoDraw = False
526.1114 	EXP 	k_tap: autoDraw = False
526.1114 	EXP 	l_tap: autoDraw = False
526.1114 	EXP 	l_right_tap: autoDraw = False
526.1114 	EXP 	a_feed: autoDraw = False
526.1114 	EXP 	s_feed: autoDraw = False
526.1114 	EXP 	d_feed: autoDraw = False
526.1114 	EXP 	f_feed: autoDraw = False
526.1114 	EXP 	j_feed: autoDraw = False
526.1114 	EXP 	k_feed: autoDraw = False
526.1114 	EXP 	l_feed: autoDraw = False
526.1114 	EXP 	l_fight_feed: autoDraw = False
526.1114 	EXP 	timer_text: autoDraw = False
526.1114 	EXP 	blankscreen: text = '+'
526.1114 	EXP 	blankscreen: autoDraw = True
526.5283 	EXP 	New trial (rep=2, index=0): None
526.5285 	EXP 	window1: mouseVisible = False
526.5421 	EXP 	blankscreen: autoDraw = False
526.5421 	EXP 	blankscreen: autoDraw = False
526.5421 	EXP 	left_right: autoDraw = True
526.5421 	EXP 	Separate_left_and_right: autoDraw = True
526.5421 	EXP 	a_tap: autoDraw = True
526.5421 	EXP 	s_tap: autoDraw = True
526.5421 	EXP 	d_tap: autoDraw = True
526.5421 	EXP 	f_tap: autoDraw = True
526.5421 	EXP 	j_tap: autoDraw = True
526.5421 	EXP 	k_tap: autoDraw = True
526.5421 	EXP 	l_tap: autoDraw = True
526.5421 	EXP 	l_right_tap: autoDraw = True
526.5421 	EXP 	a_feed: autoDraw = True
526.5421 	EXP 	s_feed: autoDraw = True
526.5421 	EXP 	d_feed: autoDraw = True
526.5421 	EXP 	f_feed: autoDraw = True
526.5421 	EXP 	j_feed: autoDraw = True
526.5421 	EXP 	k_feed: autoDraw = True
526.5421 	EXP 	l_feed: autoDraw = True
526.5421 	EXP 	l_fight_feed: autoDraw = True
526.5421 	EXP 	timer_text: autoDraw = True
529.0443 	EXP 	left_right: autoDraw = False
529.0443 	EXP 	Separate_left_and_right: autoDraw = False
529.0443 	EXP 	a_tap: autoDraw = False
529.0443 	EXP 	s_tap: autoDraw = False
529.0443 	EXP 	d_tap: autoDraw = False
529.0443 	EXP 	f_tap: autoDraw = False
529.0443 	EXP 	j_tap: autoDraw = False
529.0443 	EXP 	k_tap: autoDraw = False
529.0443 	EXP 	l_tap: autoDraw = False
529.0443 	EXP 	l_right_tap: autoDraw = False
529.0443 	EXP 	a_feed: autoDraw = False
529.0443 	EXP 	s_feed: autoDraw = False
529.0443 	EXP 	d_feed: autoDraw = False
529.0443 	EXP 	f_feed: autoDraw = False
529.0443 	EXP 	j_feed: autoDraw = False
529.0443 	EXP 	k_feed: autoDraw = False
529.0443 	EXP 	l_feed: autoDraw = False
529.0443 	EXP 	l_fight_feed: autoDraw = False
529.0443 	EXP 	timer_text: autoDraw = False
529.0443 	EXP 	blankscreen: text = '+'
529.0443 	EXP 	blankscreen: autoDraw = True
529.0976 	DATA 	Keypress: d
529.1297 	DATA 	Keypress: k
529.1463 	DATA 	Keypress: j
529.1627 	DATA 	Keypress: f
529.2296 	DATA 	Keypress: semicolon
529.4617 	EXP 	New trial (rep=3, index=0): None
529.4618 	EXP 	window1: mouseVisible = False
529.4769 	EXP 	blankscreen: autoDraw = False
529.4769 	EXP 	blankscreen: autoDraw = False
529.4769 	EXP 	left_right: autoDraw = True
529.4769 	EXP 	Separate_left_and_right: autoDraw = True
529.4769 	EXP 	a_tap: autoDraw = True
529.4769 	EXP 	s_tap: autoDraw = True
529.4769 	EXP 	d_tap: autoDraw = True
529.4769 	EXP 	f_tap: autoDraw = True
529.4769 	EXP 	j_tap: autoDraw = True
529.4769 	EXP 	k_tap: autoDraw = True
529.4769 	EXP 	l_tap: autoDraw = True
529.4769 	EXP 	l_right_tap: autoDraw = True
529.4769 	EXP 	a_feed: autoDraw = True
529.4769 	EXP 	s_feed: autoDraw = True
529.4769 	EXP 	d_feed: autoDraw = True
529.4769 	EXP 	f_feed: autoDraw = True
529.4769 	EXP 	j_feed: autoDraw = True
529.4769 	EXP 	k_feed: autoDraw = True
529.4769 	EXP 	l_feed: autoDraw = True
529.4769 	EXP 	l_fight_feed: autoDraw = True
529.4769 	EXP 	timer_text: autoDraw = True
531.9949 	EXP 	left_right: autoDraw = False
531.9949 	EXP 	Separate_left_and_right: autoDraw = False
531.9949 	EXP 	a_tap: autoDraw = False
531.9949 	EXP 	s_tap: autoDraw = False
531.9949 	EXP 	d_tap: autoDraw = False
531.9949 	EXP 	f_tap: autoDraw = False
531.9949 	EXP 	j_tap: autoDraw = False
531.9949 	EXP 	k_tap: autoDraw = False
531.9949 	EXP 	l_tap: autoDraw = False
531.9949 	EXP 	l_right_tap: autoDraw = False
531.9949 	EXP 	a_feed: autoDraw = False
531.9949 	EXP 	s_feed: autoDraw = False
531.9949 	EXP 	d_feed: autoDraw = False
531.9949 	EXP 	f_feed: autoDraw = False
531.9949 	EXP 	j_feed: autoDraw = False
531.9949 	EXP 	k_feed: autoDraw = False
531.9949 	EXP 	l_feed: autoDraw = False
531.9949 	EXP 	l_fight_feed: autoDraw = False
531.9949 	EXP 	timer_text: autoDraw = False
531.9949 	EXP 	blankscreen: text = '+'
531.9949 	EXP 	blankscreen: autoDraw = True
532.4281 	EXP 	New trial (rep=4, index=0): None
532.4282 	EXP 	window1: mouseVisible = False
532.4401 	EXP 	blankscreen: autoDraw = False
532.4401 	EXP 	blankscreen: autoDraw = False
532.4401 	EXP 	left_right: autoDraw = True
532.4401 	EXP 	Separate_left_and_right: autoDraw = True
532.4401 	EXP 	a_tap: autoDraw = True
532.4401 	EXP 	s_tap: autoDraw = True
532.4401 	EXP 	d_tap: autoDraw = True
532.4401 	EXP 	f_tap: autoDraw = True
532.4401 	EXP 	j_tap: autoDraw = True
532.4401 	EXP 	k_tap: autoDraw = True
532.4401 	EXP 	l_tap: autoDraw = True
532.4401 	EXP 	l_right_tap: autoDraw = True
532.4401 	EXP 	a_feed: autoDraw = True
532.4401 	EXP 	s_feed: autoDraw = True
532.4401 	EXP 	d_feed: autoDraw = True
532.4401 	EXP 	f_feed: autoDraw = True
532.4401 	EXP 	j_feed: autoDraw = True
532.4401 	EXP 	k_feed: autoDraw = True
532.4401 	EXP 	l_feed: autoDraw = True
532.4401 	EXP 	l_fight_feed: autoDraw = True
532.4401 	EXP 	timer_text: autoDraw = True
534.8888 	DATA 	Keypress: d
534.8895 	DATA 	Keypress: f
534.8899 	DATA 	Keypress: j
534.8903 	DATA 	Keypress: k
534.8906 	DATA 	Keypress: l
534.8910 	DATA 	Keypress: s
534.9442 	EXP 	left_right: autoDraw = False
534.9442 	EXP 	Separate_left_and_right: autoDraw = False
534.9442 	EXP 	a_tap: autoDraw = False
534.9442 	EXP 	s_tap: autoDraw = False
534.9442 	EXP 	d_tap: autoDraw = False
534.9442 	EXP 	f_tap: autoDraw = False
534.9442 	EXP 	j_tap: autoDraw = False
534.9442 	EXP 	k_tap: autoDraw = False
534.9442 	EXP 	l_tap: autoDraw = False
534.9442 	EXP 	l_right_tap: autoDraw = False
534.9442 	EXP 	a_feed: autoDraw = False
534.9442 	EXP 	s_feed: autoDraw = False
534.9442 	EXP 	d_feed: autoDraw = False
534.9442 	EXP 	f_feed: autoDraw = False
534.9442 	EXP 	j_feed: autoDraw = False
534.9442 	EXP 	k_feed: autoDraw = False
534.9442 	EXP 	l_feed: autoDraw = False
534.9442 	EXP 	l_fight_feed: autoDraw = False
534.9611 	EXP 	left_right: autoDraw = False
534.9611 	EXP 	Separate_left_and_right: autoDraw = False
534.9611 	EXP 	a_tap: autoDraw = False
534.9611 	EXP 	s_tap: autoDraw = False
534.9611 	EXP 	d_tap: autoDraw = False
534.9611 	EXP 	f_tap: autoDraw = False
534.9611 	EXP 	j_tap: autoDraw = False
534.9611 	EXP 	k_tap: autoDraw = False
534.9611 	EXP 	l_tap: autoDraw = False
534.9611 	EXP 	l_right_tap: autoDraw = False
534.9611 	EXP 	a_feed: autoDraw = False
534.9611 	EXP 	s_feed: autoDraw = False
534.9611 	EXP 	d_feed: autoDraw = False
534.9611 	EXP 	f_feed: autoDraw = False
534.9611 	EXP 	j_feed: autoDraw = False
534.9611 	EXP 	k_feed: autoDraw = False
534.9611 	EXP 	l_feed: autoDraw = False
534.9611 	EXP 	l_fight_feed: autoDraw = False
534.9611 	EXP 	timer_text: autoDraw = False
534.9611 	EXP 	blankscreen: text = '+'
534.9611 	EXP 	blankscreen: autoDraw = True
534.9805 	DATA 	Keypress: a
535.4451 	EXP 	New trial (rep=5, index=0): None
535.4453 	EXP 	window1: mouseVisible = False
535.4599 	EXP 	blankscreen: autoDraw = False
535.4599 	EXP 	blankscreen: autoDraw = False
535.4599 	EXP 	left_right: autoDraw = True
535.4599 	EXP 	Separate_left_and_right: autoDraw = True
535.4599 	EXP 	a_tap: autoDraw = True
535.4599 	EXP 	s_tap: autoDraw = True
535.4599 	EXP 	d_tap: autoDraw = True
535.4599 	EXP 	f_tap: autoDraw = True
535.4599 	EXP 	j_tap: autoDraw = True
535.4599 	EXP 	k_tap: autoDraw = True
535.4599 	EXP 	l_tap: autoDraw = True
535.4599 	EXP 	l_right_tap: autoDraw = True
535.4599 	EXP 	a_feed: autoDraw = True
535.4599 	EXP 	s_feed: autoDraw = True
535.4599 	EXP 	d_feed: autoDraw = True
535.4599 	EXP 	f_feed: autoDraw = True
535.4599 	EXP 	j_feed: autoDraw = True
535.4599 	EXP 	k_feed: autoDraw = True
535.4599 	EXP 	l_feed: autoDraw = True
535.4599 	EXP 	l_fight_feed: autoDraw = True
535.4599 	EXP 	timer_text: autoDraw = True
537.6717 	DATA 	Keypress: d
537.6723 	DATA 	Keypress: k
537.6727 	DATA 	Keypress: l
537.6731 	DATA 	Keypress: s
537.9112 	EXP 	timer_text: autoDraw = False
537.9612 	EXP 	left_right: autoDraw = False
537.9612 	EXP 	Separate_left_and_right: autoDraw = False
537.9612 	EXP 	a_tap: autoDraw = False
537.9612 	EXP 	s_tap: autoDraw = False
537.9612 	EXP 	d_tap: autoDraw = False
537.9612 	EXP 	f_tap: autoDraw = False
537.9612 	EXP 	j_tap: autoDraw = False
537.9612 	EXP 	k_tap: autoDraw = False
537.9612 	EXP 	l_tap: autoDraw = False
537.9612 	EXP 	l_right_tap: autoDraw = False
537.9612 	EXP 	a_feed: autoDraw = False
537.9612 	EXP 	s_feed: autoDraw = False
537.9612 	EXP 	d_feed: autoDraw = False
537.9612 	EXP 	f_feed: autoDraw = False
537.9612 	EXP 	j_feed: autoDraw = False
537.9612 	EXP 	k_feed: autoDraw = False
537.9612 	EXP 	l_feed: autoDraw = False
537.9612 	EXP 	l_fight_feed: autoDraw = False
537.9612 	EXP 	left_right: autoDraw = False
537.9612 	EXP 	Separate_left_and_right: autoDraw = False
537.9612 	EXP 	a_tap: autoDraw = False
537.9612 	EXP 	s_tap: autoDraw = False
537.9612 	EXP 	d_tap: autoDraw = False
537.9612 	EXP 	f_tap: autoDraw = False
537.9612 	EXP 	j_tap: autoDraw = False
537.9612 	EXP 	k_tap: autoDraw = False
537.9612 	EXP 	l_tap: autoDraw = False
537.9612 	EXP 	l_right_tap: autoDraw = False
537.9612 	EXP 	a_feed: autoDraw = False
537.9612 	EXP 	s_feed: autoDraw = False
537.9612 	EXP 	d_feed: autoDraw = False
537.9612 	EXP 	f_feed: autoDraw = False
537.9612 	EXP 	j_feed: autoDraw = False
537.9612 	EXP 	k_feed: autoDraw = False
537.9612 	EXP 	l_feed: autoDraw = False
537.9612 	EXP 	l_fight_feed: autoDraw = False
537.9612 	EXP 	timer_text: autoDraw = False
537.9612 	EXP 	blankscreen: text = '+'
537.9612 	EXP 	blankscreen: autoDraw = True
538.3972 	EXP 	New trial (rep=6, index=0): None
538.3973 	EXP 	window1: mouseVisible = False
538.4116 	EXP 	blankscreen: autoDraw = False
538.4116 	EXP 	blankscreen: autoDraw = False
538.4116 	EXP 	left_right: autoDraw = True
538.4116 	EXP 	Separate_left_and_right: autoDraw = True
538.4116 	EXP 	a_tap: autoDraw = True
538.4116 	EXP 	s_tap: autoDraw = True
538.4116 	EXP 	d_tap: autoDraw = True
538.4116 	EXP 	f_tap: autoDraw = True
538.4116 	EXP 	j_tap: autoDraw = True
538.4116 	EXP 	k_tap: autoDraw = True
538.4116 	EXP 	l_tap: autoDraw = True
538.4116 	EXP 	l_right_tap: autoDraw = True
538.4116 	EXP 	a_feed: autoDraw = True
538.4116 	EXP 	s_feed: autoDraw = True
538.4116 	EXP 	d_feed: autoDraw = True
538.4116 	EXP 	f_feed: autoDraw = True
538.4116 	EXP 	j_feed: autoDraw = True
538.4116 	EXP 	k_feed: autoDraw = True
538.4116 	EXP 	l_feed: autoDraw = True
538.4116 	EXP 	l_fight_feed: autoDraw = True
538.4116 	EXP 	timer_text: autoDraw = True
540.6837 	DATA 	Keypress: d
540.7232 	DATA 	Keypress: k
540.7239 	DATA 	Keypress: l
540.7391 	DATA 	Keypress: j
540.7557 	DATA 	Keypress: a
540.7562 	DATA 	Keypress: f
540.9123 	EXP 	left_right: autoDraw = False
540.9123 	EXP 	Separate_left_and_right: autoDraw = False
540.9123 	EXP 	a_tap: autoDraw = False
540.9123 	EXP 	s_tap: autoDraw = False
540.9123 	EXP 	d_tap: autoDraw = False
540.9123 	EXP 	f_tap: autoDraw = False
540.9123 	EXP 	j_tap: autoDraw = False
540.9123 	EXP 	k_tap: autoDraw = False
540.9123 	EXP 	l_tap: autoDraw = False
540.9123 	EXP 	l_right_tap: autoDraw = False
540.9123 	EXP 	a_feed: autoDraw = False
540.9123 	EXP 	s_feed: autoDraw = False
540.9123 	EXP 	d_feed: autoDraw = False
540.9123 	EXP 	f_feed: autoDraw = False
540.9123 	EXP 	j_feed: autoDraw = False
540.9123 	EXP 	k_feed: autoDraw = False
540.9123 	EXP 	l_feed: autoDraw = False
540.9123 	EXP 	l_fight_feed: autoDraw = False
540.9123 	EXP 	timer_text: autoDraw = False
540.9123 	EXP 	left_right: autoDraw = False
540.9123 	EXP 	Separate_left_and_right: autoDraw = False
540.9123 	EXP 	a_tap: autoDraw = False
540.9123 	EXP 	s_tap: autoDraw = False
540.9123 	EXP 	d_tap: autoDraw = False
540.9123 	EXP 	f_tap: autoDraw = False
540.9123 	EXP 	j_tap: autoDraw = False
540.9123 	EXP 	k_tap: autoDraw = False
540.9123 	EXP 	l_tap: autoDraw = False
540.9123 	EXP 	l_right_tap: autoDraw = False
540.9123 	EXP 	a_feed: autoDraw = False
540.9123 	EXP 	s_feed: autoDraw = False
540.9123 	EXP 	d_feed: autoDraw = False
540.9123 	EXP 	f_feed: autoDraw = False
540.9123 	EXP 	j_feed: autoDraw = False
540.9123 	EXP 	k_feed: autoDraw = False
540.9123 	EXP 	l_feed: autoDraw = False
540.9123 	EXP 	l_fight_feed: autoDraw = False
540.9123 	EXP 	timer_text: autoDraw = False
540.9123 	EXP 	blankscreen: text = '+'
540.9123 	EXP 	blankscreen: autoDraw = True
541.3282 	EXP 	New trial (rep=7, index=0): None
541.3284 	EXP 	window1: mouseVisible = False
541.3417 	EXP 	blankscreen: autoDraw = False
